ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-869,n1-(4-chlorophenyl)-2-methylsulfanilamide; 4-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-11(15)4-7-13(9)19(17,18)16-12-5-2-10(14)3-6-12/h2-8,16H,15H2,1H3",WKVHKLUGADLQMG-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.42,0.0,1,G1,296.779,3.0314200000000007,77.85190000000003,19.0,3.0,2.0,6.0,3.0,100.0,2.0,0.0,0.0,2.0,72.19,116.80723443987512,2.346302111070405,697.08319819935
A-4658,2-[(4-amino-2-nitrophenyl)amino]ethan-1-ol,"InChI=1S/C8H11N3O3/c9-6-1-2-7(10-3-4-12)8(5-6)11(13)14/h1-2,5,10,12H,3-4,9H2",GZGZVOLBULPDFD-UHFFFAOYSA-N,Nc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.1910899756,0.0,1,G1,197.194,0.5811999999999999,53.084300000000006,14.0,5.0,3.0,6.0,4.0,76.0,1.0,0.0,0.0,1.0,101.42,80.49824970360673,2.96038258803094,340.60343105282635
B-2634,"octanedioic acid, 3,3,6,6-tetramethyl-","InChI=1S/C12H22O4/c1-11(2,7-9(13)14)5-6-12(3,4)8-10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)",XCPSWBNEOGUWCT-UHFFFAOYSA-N,CC(C)(CCC(C)(C)CC(O)=O)CC(O)=O,-3.1319,0.0,1,G1,230.304,2.7684000000000006,61.30160000000004,16.0,2.0,2.0,4.0,7.0,94.0,0.0,0.0,0.0,0.0,74.6,96.66512599067184,4.211230260443652,238.19232562657197
A-3162,"2,2-dimethylpropane-1,3-diol","InChI=1S/C5H12O2/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3",SLCVBVWXLSEKPL-UHFFFAOYSA-N,CC(C)(CO)CO,0.901422988,0.0,1,G1,104.149,-0.0028,27.95259999999999,7.0,2.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,40.46,43.787486989808,3.3604351426960584,44.041843979966416
B-4273,"2,5-dimethylpyridine","InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",XWKFPIODWVPXLX-UHFFFAOYSA-N,Cc1ccc(C)nc1,-0.03,0.2155,2,G3,107.156,1.69844,33.71099999999999,8.0,1.0,0.0,1.0,0.0,42.0,1.0,0.0,0.0,1.0,12.89,49.38093532923669,3.0324555320336755,143.24662946459569
B-2703,chloromethiuron,"InChI=1S/C10H13ClN2S/c1-7-6-8(11)4-5-9(7)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",IBZZDPVVVSNQOY-UHFFFAOYSA-N,CN(C)C(=S)Nc1ccc(Cl)cc1C,-3.6604,0.0,1,G1,228.748,2.9068200000000006,66.09670000000003,14.0,1.0,1.0,4.0,1.0,76.0,1.0,0.0,0.0,1.0,15.27,94.86291390498135,2.821792429202683,349.9752768616324
A-18,2-methyl-1-phenylpropan-2-yl acetate,"InChI=1S/C12H16O2/c1-10(13)14-12(2,3)9-11-7-5-4-6-8-11/h4-8H,9H2,1-3H3",FLUWAIIVLCVEKF-UHFFFAOYSA-N,CC(=O)OC(C)(C)Cc1ccccc1,-2.3946499685,0.0,1,G1,192.25800000000004,2.570800000000001,55.99100000000004,14.0,2.0,0.0,2.0,3.0,76.0,1.0,0.0,0.0,1.0,26.3,84.89612313542727,2.633870023427366,301.3575848525983
B-3713,"2,3-dichlorophenol","InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(9)6(4)8/h1-3,9H",UMPSXRYVXUPCOS-UHFFFAOYSA-N,Oc1cccc(Cl)c1Cl,-1.6559,0.1779499999999999,2,G3,163.003,2.699,38.12680000000001,9.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,0.0,1.0,20.23,62.83216932545633,3.2478347337367026,202.0478870500104
C-247,methyl 4-(3-adamantan-1-ylureido)butanoate; 4-(3-adamantan-1-ylureido)butanoic acid methyl ester,"InChI=1S/C16H26N2O3/c1-21-14(19)3-2-4-17-15(20)18-16-8-11-5-12(9-16)7-13(6-11)10-16/h11-13H,2-10H2,1H3,(H2,17,18,20)",ZHGXICWKWFWBKM-UHFFFAOYSA-N,COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.25,0.0,1,G1,294.3950000000001,2.2076,78.68740000000004,21.0,3.0,2.0,5.0,5.0,118.0,0.0,4.0,4.0,4.0,67.42999999999999,125.73220308000148,1.4348667382694669,386.4609389323016
B-4357,2(3h)-thiophenone,"InChI=1S/C4H4OS/c5-4-2-1-3-6-4/h1,3H,2H2",NKAMYGXYCWMPTC-UHFFFAOYSA-N,O=C1CC=CS1,-0.2225,0.0,1,G1,100.142,1.1636,26.354999999999997,6.0,2.0,0.0,2.0,0.0,32.0,0.0,0.0,1.0,1.0,17.07,40.42327531071489,2.521181527601934,85.72120767599534
B-2384,"8h-purin-8-one, 1,7-dihydro-","InChI=1S/C5H4N4O/c10-5-8-3-1-6-2-7-4(3)9-5/h1-2H,(H2,6,7,8,9,10)",YPDSIEMYVQERLJ-UHFFFAOYSA-N,O=C1Nc2cncnc2N1,-1.5141,0.0,1,G1,136.114,-0.3538,34.5094,10.0,3.0,2.0,5.0,0.0,50.0,2.0,0.0,0.0,2.0,74.43,55.14269411512978,3.007619546803024,364.9401973912069
B-2448,"l-tyrosine, 3,5-dichloro-","InChI=1S/C9H9Cl2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)",MPHURJQUHZHALJ-UHFFFAOYSA-N,NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546,0.0,1,G1,250.081,1.6533999999999998,57.44200000000001,15.0,3.0,3.0,6.0,3.0,82.0,1.0,0.0,0.0,1.0,83.55000000000001,96.22264221789864,2.9237270307423464,371.9390010832792
C-1323,1-(pivaloyloxymethyl)allopurinol,"InChI=1S/C11H14N4O3/c1-11(2,3)10(17)18-6-15-8-7(4-14-15)9(16)13-5-12-8/h4-5H,6H2,1-3H3,(H,12,13,16)",VNPZIVNSLRXKRF-UHFFFAOYSA-N,CC(C)(C)C(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.68,0.0,1,G1,250.258,0.6663999999999999,63.695700000000016,18.0,6.0,1.0,7.0,2.0,96.0,2.0,0.0,0.0,2.0,89.87,102.7858391860601,2.2127597421270915,635.5111231528592
A-3171,sodium nitrite,"InChI=1S/HNO2.Na/c2-1-3;/h(H,2,3);/q;+1/p-1",LPXPTNMVRIOKMN-UHFFFAOYSA-M,[Na+].[O-]N=O,1.0749962334,0.0464069310375796,3,G5,68.99499999999999,-2.7454,9.162,4.0,3.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,52.49,45.230712772049365,0.0,13.509775004326936
F-1096,"N,N-dimethyl-4-phenyldiazenylaniline","InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3",JCYPECIVGRXBMO-UHFFFAOYSA-N,CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,-5.25,1.2489356357403782,3,G4,225.295,4.168000000000003,71.38700000000004,17.0,3.0,0.0,3.0,3.0,86.0,2.0,0.0,0.0,2.0,27.96,101.42499306904668,2.1154755667127603,486.6355887837592
B-157,adenine,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",GFFGJBXGBJISGV-UHFFFAOYSA-N,Nc1ncnc2nc[nH]c12,-2.1179,0.0710499999999998,2,G3,135.13,-0.0648999999999999,36.0961,10.0,4.0,2.0,5.0,0.0,50.0,2.0,0.0,0.0,2.0,80.47999999999999,56.32106271209872,2.950090305322589,351.5657969317911
A-4351,"1,1-dimethylurea","InChI=1S/C3H8N2O/c1-5(2)3(4)6/h1-2H3,(H2,4,6)",YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0.2124315669,0.0,1,G1,88.11,-0.3732999999999997,23.270399999999995,6.0,1.0,1.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,46.33,36.730381723882616,3.2575861612334887,59.813537528125096
A-2136,2-ethylhexyl benzoate,"InChI=1S/C15H22O2/c1-3-5-9-13(4-2)12-17-15(16)14-10-7-6-8-11-14/h6-8,10-11,13H,3-5,9,12H2,1-2H3",UADWUILHKRXHMM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1,-5.767784581,0.0,1,G1,234.339,4.059800000000004,70.03050000000005,17.0,2.0,0.0,2.0,7.0,94.0,1.0,0.0,0.0,1.0,26.3,103.9909494786171,2.362420164809228,318.9535215198018
A-416,"1,3-bis(2-methylphenyl)guanidine","InChI=1S/C15H17N3/c1-11-7-3-5-9-13(11)17-15(16)18-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H3,16,17,18)",OPNUROKCUBTKLF-UHFFFAOYSA-N,Cc1ccccc1NC(N)=Nc2ccccc2C,-3.5338845835000003,0.0,1,G1,239.322,3.361740000000001,77.26310000000002,18.0,1.0,2.0,3.0,2.0,92.0,2.0,0.0,0.0,2.0,50.41,107.3683990352317,2.2046655351264843,573.4563266437718
B-2334,oxygen,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N,O=O,0.0691,0.0,1,G1,31.998,0.067,6.734,2.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,34.14,11.307062301569806,2.0,0.0
A-3165,"potassium hydrogen benzene-1,2-dicarboxylate","InChI=1S/C8H6O4.K/c9-7(10)5-3-1-2-4-6(5)8(11)12;/h1-4H,(H,9,10)(H,11,12);/q;+1/p-1",IWZKICVEHNUQTL-UHFFFAOYSA-M,[K+].OC(=O)c1ccccc1C([O-])=O,-0.3910244327,0.54046095385,2,G2,204.222,-3.2476999999999983,37.73180000000001,13.0,3.0,1.0,5.0,2.0,62.0,1.0,0.0,0.0,1.0,77.43,116.99536374813236,1.439999672400077e-06,301.67084098634456
B-4640,"1-octanesulfonamide, n-(octylsulfonyl)-","InChI=1S/C16H35NO4S2/c1-3-5-7-9-11-13-15-22(18,19)17-23(20,21)16-14-12-10-8-6-4-2/h17H,3-16H2,1-2H3",GLIMMBJQTXCOMG-UHFFFAOYSA-N,CCCCCCCC[S](=O)(=O)N[S](=O)(=O)CCCCCCCC,-3.9145,0.4972499999999999,2,G3,369.5930000000004,3.956600000000003,97.46130000000008,23.0,4.0,1.0,7.0,16.0,140.0,0.0,0.0,0.0,0.0,80.31,143.2847967122169,3.91924478369086,428.3087036589821
C-1402,"n,o-diacetylacyclovir","InChI=1S/C12H15N5O5/c1-7(18)14-12-15-10-9(11(20)16-12)13-5-17(10)6-21-3-4-22-8(2)19/h5H,3-4,6H2,1-2H3,(H2,14,15,16,18,20)",VBHLKZHSCMQLTI-UHFFFAOYSA-N,CC(=O)NC1=NC2=C(N=C[N]2COCCOC(C)=O)C(=O)N1,-2.14,0.0,1,G1,309.282,-0.3847999999999997,75.03740000000002,22.0,8.0,2.0,10.0,6.0,118.0,2.0,0.0,0.0,2.0,128.2,124.00725724521072,2.0965703597575525,749.9351989739472
C-1685,vamidothion,"InChI=1S/C8H18NO4PS2/c1-7(8(10)9-2)15-5-6-16-14(11,12-3)13-4/h7H,5-6H2,1-4H3,(H,9,10)",LESVOLZBIFDZGS-UHFFFAOYSA-N,CNC(=O)C(C)SCCS[P](=O)(OC)OC,0.54,0.302,2,G3,287.343,1.9882,70.06920000000004,16.0,6.0,1.0,8.0,8.0,96.0,0.0,0.0,0.0,0.0,64.63000000000001,104.69006566146822,3.7569931470473055,256.42286534333687
B-4265,n-nitrosodimethylamine,InChI=1S/C2H6N2O/c1-4(2)3-5/h1-2H3,UMFJAHHVKNCGLG-UHFFFAOYSA-N,CN(C)N=O,1.1303,0.0,1,G1,74.083,0.2293999999999999,19.482,5.0,2.0,0.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,32.67,30.528894816894983,2.825749368745867,34.62919048309069
B-966,thiazolsulfone,"InChI=1S/C9H9N3O2S2/c10-6-1-3-7(4-2-6)16(13,14)8-5-12-9(11)15-8/h1-5H,10H2,(H2,11,12)",KVEZIRCKNOTGKY-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805,0.0,1,G1,255.324,1.1403,62.832600000000006,16.0,6.0,2.0,7.0,2.0,84.0,2.0,0.0,0.0,2.0,99.07,96.653688352731,2.509149455148257,601.9392649922655
A-5866,"2-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)butanamide","InChI=1S/C17H13ClN6O5/c1-8(25)15(23-22-12-4-2-9(18)6-14(12)24(28)29)16(26)19-10-3-5-11-13(7-10)21-17(27)20-11/h2-7,15H,1H3,(H,19,26)(H2,20,21,27)",DLQMNSDNQWLFSS-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(Cl)cc1[N+]([O-])=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.473779876699999,0.0,1,G1,416.78100000000006,3.0977999999999994,104.64050000000002,29.0,7.0,3.0,12.0,6.0,148.0,3.0,0.0,0.0,3.0,162.67999999999998,166.4961869944533,1.8412949828031653,1214.489011483136
B-3110,penconazole,"InChI=1S/C13H15Cl2N3/c1-2-3-10(7-18-9-16-8-17-18)12-5-4-11(14)6-13(12)15/h4-6,8-10H,2-3,7H2,1H3",WKBPZYKAUNRMKP-UHFFFAOYSA-N,CCCC(Cn1cncn1)c2ccc(Cl)cc2Cl,-3.5903,0.0,1,G1,284.19,4.168800000000003,74.13300000000004,18.0,3.0,0.0,5.0,5.0,96.0,2.0,0.0,0.0,2.0,30.71,116.74662178921476,2.230390674272061,496.9423932078171
A-63,"N,N'-bis(3-phenylprop-2-en-1-ylidene)hexane-1,6-diamine","InChI=1S/C24H28N2/c1(9-19-25-21-11-17-23-13-5-3-6-14-23)2-10-20-26-22-12-18-24-15-7-4-8-16-24/h3-8,11-18,21-22H,1-2,9-10,19-20H2/b17-11+,18-12+,25-21?,26-22?",ATPFMBHTMKBVLS-NCDJPSHJSA-N,C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.8937390711,0.0,1,G1,344.502,6.115200000000006,116.13800000000003,26.0,2.0,0.0,2.0,11.0,134.0,2.0,0.0,0.0,2.0,24.72,157.27924160567198,1.4423245647333978,634.005206577911
B-763,"2,5-pyrrolidinedione, 1-bromo-",InChI=1S/C4H4BrNO2/c5-6-3(7)1-2-4(6)8/h1-2H2,PCLIMKBDDGJMGD-UHFFFAOYSA-N,BrN1C(=O)CCC1=O,-1.0831,0.0,1,G1,177.98499999999996,0.4453,30.014,8.0,2.0,0.0,4.0,0.0,44.0,0.0,1.0,1.0,1.0,37.38,54.988814491065135,2.7003421243315966,128.97373660251156
B-140,maltose,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",GUBGYTABKSRVRQ-UHFFFAOYSA-N,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577,0.30105,2,G3,342.297,-5.397199999999993,68.61940000000004,23.0,11.0,8.0,11.0,4.0,136.0,0.0,2.0,2.0,2.0,189.53,130.43645768522254,2.114861902481824,378.0184383617949
B-3041,"biphenyl, 2,2',3,4,4',6'-hexachloro-",InChI=1S/C12H4Cl6/c13-5-3-8(15)10(9(16)4-5)6-1-2-7(14)12(18)11(6)17/h1-4H,XBBRGUHRZBZMPP-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399,0.0,1,G1,360.88200000000006,7.274000000000001,81.938,18.0,0.0,0.0,6.0,1.0,94.0,2.0,0.0,0.0,2.0,0.0,134.30809468685104,2.740907907026586,597.2000798683472
B-3972,benzoxazole,InChI=1S/C7H5NO/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,BCMCBBGGLRIHSE-UHFFFAOYSA-N,o1cnc2ccccc12,-1.1548,0.0,1,G1,119.12299999999996,1.8278,34.009,9.0,2.0,0.0,2.0,0.0,44.0,2.0,0.0,0.0,2.0,26.03,52.12704489625551,2.954659790285104,282.8939367663436
B-3494,pyraflufen-ethyl,"InChI=1S/C15H13Cl2F3N2O4/c1-3-24-11(23)6-25-10-4-7(9(18)5-8(10)16)13-12(17)14(22(2)21-13)26-15(19)20/h4-5,15H,3,6H2,1-2H3",APTZNLHMIGJTEW-UHFFFAOYSA-N,CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161,0.0,1,G1,413.1790000000001,4.0763000000000025,87.38200000000003,26.0,6.0,0.0,11.0,7.0,142.0,2.0,0.0,0.0,2.0,62.58,155.89067992000795,2.3797352971679544,814.6745642392357
B-457,entprol,"InChI=1S/C14H32N2O4/c1-11(17)7-15(8-12(2)18)5-6-16(9-13(3)19)10-14(4)20/h11-14,17-20H,5-10H2,1-4H3",NSOXQYCFHDMMGV-UHFFFAOYSA-N,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534,0.0,1,G1,292.42,-0.8863999999999979,79.60320000000006,20.0,6.0,4.0,6.0,11.0,122.0,0.0,0.0,0.0,0.0,87.4,122.18010086417624,4.348925842055261,191.21379302355632
A-3003,potassium trihydrogen diethanedioate,"InChI=1S/2C2H2O4.K/c2*3-1(4)2(5)6;/h2*(H,3,4)(H,5,6);",INYYFFJLLWWJOT-UHFFFAOYSA-N,[K].OC(=O)C(O)=O.OC(=O)C(O)=O,-0.3073494259,0.3177418734,2,G3,219.166,-2.0696,36.29719999999999,13.0,4.0,4.0,9.0,0.0,69.0,0.0,0.0,0.0,0.0,149.2,113.58549662887036,-1.4285714138775514e-07,172.1839163704497
B-4328,"carbamic acid, sulfamoyl-, butyl ester","InChI=1S/C5H12N2O4S/c1-2-3-4-11-5(8)7-12(6,9)10/h2-4H2,1H3,(H,7,8)(H2,6,9,10)",GFBKOADVXIDVBA-UHFFFAOYSA-N,CCCCOC(=O)N[S](N)(=O)=O,-1.0375,0.0,1,G1,196.228,-0.2837999999999999,42.498900000000006,12.0,4.0,2.0,7.0,4.0,72.0,0.0,0.0,0.0,0.0,98.48999999999998,71.25999309863094,3.6158366979002143,235.8327748775539
H-569,Parathion,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",LCCNCVORNKJIRZ-UHFFFAOYSA-N,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],-4.29,0.2448302511435218,4,G5,291.26500000000004,3.2711000000000023,71.26140000000002,18.0,6.0,0.0,8.0,7.0,100.0,1.0,0.0,0.0,1.0,70.83,110.26471109131684,2.809298823967879,440.0861904749746
C-843,n1-(4-methoxyphenyl)sulfanilamide;  4-methoxysulfabenzene,"InChI=1S/C13H14N2O3S/c1-18-12-6-4-11(5-7-12)15-19(16,17)13-8-2-10(14)3-9-13/h2-9,15H,14H2,1H3",PKCILPHWDZXVQT-UHFFFAOYSA-N,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.23,0.0,1,G1,278.333,2.0782,74.65690000000002,19.0,4.0,2.0,6.0,4.0,100.0,2.0,0.0,0.0,2.0,81.42,111.61751344250035,2.22609992235484,649.2926143268148
B-2030,fenclorim,InChI=1S/C10H6Cl2N2/c11-8-6-9(12)14-10(13-8)7-4-2-1-3-5-7/h1-6H,NRFQZTCQAYEXEE-UHFFFAOYSA-N,Clc1cc(Cl)nc(n1)c2ccccc2,-4.9544,0.0,1,G1,225.07800000000003,3.450400000000002,57.48800000000002,14.0,2.0,0.0,4.0,1.0,70.0,2.0,0.0,0.0,2.0,25.78,91.5343257412174,2.521303589694852,422.8799157979306
A-5207,"sodium 4-{4-[(E)-2-(3-chloro-2-hydroxy-5-nitrophenyl)diazen-1-yl]-3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate","InChI=1S/C16H12ClN5O7S.Na/c1-8-14(19-18-13-7-10(22(25)26)6-12(17)15(13)23)16(24)21(20-8)9-2-4-11(5-3-9)30(27,28)29;/h2-7,14,19H,1H3,(H,27,28,29);/q;+1/p-1/b18-13+;",ZKFDTMJWIJPGLE-PUBYZPQMSA-M,[Na+].CC1=NN(C(=O)C1N\N=C\2C=C(C=C(Cl)C2=O)[N+]([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-0.8385771725,0.0,1,G1,475.80200000000025,-2.502599999999997,103.37929999999996,31.0,10.0,1.0,15.0,5.0,156.0,1.0,0.0,2.0,3.0,174.47,202.0518905402593,3.413328363207461e-06,1191.2140548020905
B-807,"benzene, 1-methoxy-4-(2-propenyl)-","InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3",ZFMSMUAANRJZFM-UHFFFAOYSA-N,COc1ccc(CC=C)cc1,-2.9209,0.0,1,G1,148.205,2.4237,46.89500000000002,11.0,1.0,0.0,1.0,3.0,58.0,1.0,0.0,0.0,1.0,9.23,67.31511377440603,2.7366739543410024,223.13302247817728
A-3372,"2,2,4,4-tetramethylcyclobutane-1,3-diol","InChI=1S/C8H16O2/c1-7(2)5(9)8(3,4)6(7)10/h5-6,9-10H,1-4H3",FQXGHZNSUOHCLO-UHFFFAOYSA-N,CC1(C)C(O)C(C)(C)C1O,-0.3736775878,0.0,1,G1,144.214,0.7742,39.5756,10.0,2.0,2.0,2.0,0.0,60.0,0.0,1.0,1.0,1.0,40.46,61.87648217946859,2.7809310892394867,119.33658100079688
B-3813,4-methylcyclohexanol,"InChI=1S/C7H14O/c1-6-2-4-7(8)5-3-6/h6-8H,2-5H2,1H3",MQWCXKGKQLNYQG-UHFFFAOYSA-N,CC1CCC(O)CC1,-0.8815,0.0,1,G1,114.188,1.5574,33.63879999999999,8.0,1.0,1.0,1.0,0.0,48.0,0.0,1.0,1.0,1.0,20.23,50.71730631287598,2.1923771580194718,52.787077443344025
A-4226,dilithium(1+) ion decanedioate,"InChI=1S/C10H18O4.2Li/c11-9(12)7-5-3-1-2-4-6-8-10(13)14;;/h1-8H2,(H,11,12)(H,13,14);;/q;2*+1/p-2",QFFPUGXEOWMNCP-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCCCCCC([O-])=O,-0.0473478928,0.3207377110466919,5,G5,214.116,-6.384999999999998,46.95000000000002,16.0,4.0,0.0,6.0,9.0,82.0,0.0,0.0,0.0,0.0,80.25999999999999,120.53037281374344,-8.449997543000735e-07,165.65784284662087
C-2544,cefazolin,"InChI=1S/C14H14N8O4S3/c1-6-17-18-14(29-6)28-4-7-3-27-12-9(11(24)22(12)10(7)13(25)26)16-8(23)2-21-5-15-19-20-21/h5,9,12H,2-4H2,1H3,(H,16,23)(H,25,26)",MLYYVTUWGNIJIB-UHFFFAOYSA-N,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C(O)=O)S1,-2.62,0.0,1,G1,454.5190000000002,-0.6360799999999995,102.87150000000004,29.0,12.0,2.0,15.0,7.0,152.0,2.0,1.0,2.0,4.0,156.08999999999995,175.66786055792275,1.4374120949777265,990.9137443081792
B-2692,norflurazon,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548,0.0653657062652547,3,G5,303.671,2.946400000000001,69.3927,20.0,4.0,1.0,8.0,2.0,106.0,2.0,0.0,0.0,2.0,46.92,116.34735929055948,2.584858591083336,697.0773947833336
B-2098,3-chloro-2-nitrobenzoic acid,"InChI=1S/C7H4ClNO4/c8-5-3-1-2-4(7(10)11)6(5)9(12)13/h1-3H,(H,10,11)/p-1",VCHSXYHBMFKRBK-UHFFFAOYSA-M,[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,-2.6323,0.0,1,G1,200.557,0.6116999999999999,42.4369,13.0,4.0,0.0,6.0,2.0,68.0,1.0,0.0,0.0,1.0,83.26999999999998,77.70834303551482,3.427344204506423,376.7553335743196
A-6075,Aluminum cobalt oxide,InChI=1S/2Al.2Co.5O/q2*+3;2*+2;5*-2,CRHLEZORXKQUEI-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Co++].[Co++],-8.4010988426,0.3273137652548241,3,G5,251.825,-1.3605999999999998,14.940499999999998,9.0,0.0,0.0,9.0,0.0,54.0,0.0,0.0,0.0,0.0,142.5,95.1593378488741,-0.0,12.919684538544
B-550,"2(5h)-furanone, 5-methylene-","InChI=1S/C5H4O2/c1-4-2-3-5(6)7-4/h2-3H,1H2",RNYZJZKPGHQTJR-UHFFFAOYSA-N,C=C1OC(=O)C=C1,-0.9827,0.0,1,G1,96.08499999999998,0.6131,24.371999999999996,7.0,2.0,0.0,2.0,0.0,36.0,0.0,0.0,1.0,1.0,26.3,41.089049597068886,2.759543614305127,128.15914403188967
A-3870,"trisodium 8-hydroxypyrene-1,3,6-trisulfonate","InChI=1S/C16H10O10S3.3Na/c17-11-5-12(27(18,19)20)8-3-4-10-14(29(24,25)26)6-13(28(21,22)23)9-2-1-7(11)15(8)16(9)10;;;/h1-6,17H,(H,18,19,20)(H,21,22,23)(H,24,25,26);;;/q;3*+1/p-3",KXXXUIKPSVVSAW-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631,0.0,1,G1,524.3930000000003,-7.986100000000003,95.70040000000002,32.0,10.0,1.0,16.0,3.0,152.0,4.0,0.0,0.0,4.0,191.83,248.375762245292,1.7066661792001451e-06,1630.112193940411
A-3128,2-ethoxyphenol,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",MOEFFSWKSMRFRQ-UHFFFAOYSA-N,CCOc1ccccc1O,-1.1714515037,0.0,1,G1,138.16599999999997,1.7908999999999995,39.27580000000001,10.0,2.0,1.0,2.0,2.0,54.0,1.0,0.0,0.0,1.0,29.46,60.06906632999306,2.811180917188401,208.1674941941729
A-1407,ditolyl ether,"InChI=1S/C14H14O/c1-11-7-3-5-9-13(11)15-14-10-6-4-8-12(14)2/h3-10H,1-2H3",CYXMOAZSOPXQOD-UHFFFAOYSA-N,Cc1ccccc1Oc2ccccc2C,-4.8439277143,0.0,1,G1,198.265,4.095740000000003,62.43200000000004,15.0,1.0,0.0,1.0,2.0,76.0,2.0,0.0,0.0,2.0,9.23,90.33192678386108,2.3021843604815557,416.9008090804893
